Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/06/01 22:19:46.43,IMU,-33.69,-65.43,889.16,15.07,1.76,2.64,-81.30,-16.20,-263.70,29.0
2026/06/01 22:19:46.53,IMU,-17.58,-37.60,872.07,27.89,-28.20,22.73,-79.05,-13.20,-265.20,28.8
2026/06/01 22:19:46.63,IMU,-21.97,-49.80,982.91,-15.79,-6.63,2.67,-80.70,-11.85,-264.30,28.8
2026/06/01 22:19:46.73,IMU,64.45,-11.72,1146.00,5.45,25.20,-15.00,-81.45,-13.35,-263.25,28.8
2026/06/01 22:19:46.83,IMU,5.86,-21.48,1112.79,-4.17,4.97,11.89,-81.60,-13.20,-264.90,28.7
2026/06/01 22:19:46.93,IMU,-17.09,20.51,869.14,-15.60,-6.98,31.87,-79.35,-14.70,-263.70,28.8
2026/06/01 22:19:47.03,IMU,121.58,116.70,791.50,-47.27,-2.29,38.95,-82.95,-14.55,-263.55,29.0
2026/06/01 22:19:47.13,IMU,-45.90,-234.38,1084.47,-14.56,-0.66,29.49,-78.60,-12.90,-264.45,29.0
2026/06/01 22:19:47.23,IMU,-158.69,-229.98,1232.42,49.45,26.43,-42.37,-79.65,-14.85,-265.05,29.0
2026/06/01 22:19:47.33,IMU,-255.86,15.14,1208.50,93.79,22.18,-74.06,-79.35,-12.15,-264.15,29.0
2026/06/01 22:19:47.43,IMU,-319.34,229.00,943.36,44.11,21.02,-25.55,-81.45,-7.65,-264.00,29.0
2026/06/01 22:19:47.53,IMU,157.23,265.14,862.79,-44.11,-5.54,7.46,-76.80,-6.75,-265.20,28.8
2026/06/01 22:19:47.63,IMU,-2.93,62.50,990.23,-0.44,9.33,-26.54,-77.25,-9.45,-265.65,28.9
2026/06/01 22:19:47.73,IMU,-230.47,158.20,791.99,-35.51,-14.85,11.46,-76.50,-9.00,-266.70,28.8
2026/06/01 22:19:47.83,IMU,-125.49,73.73,728.52,-38.98,25.18,-43.97,-77.70,-13.35,-265.80,29.0
2026/06/01 22:19:47.93,IMU,-271.00,0.00,1114.75,-20.22,21.18,-38.55,-75.60,-16.80,-268.65,29.1
2026/06/01 22:19:48.04,IMU,-163.09,-128.91,1088.87,4.56,15.71,18.59,-75.00,-18.90,-270.30,28.8
2026/06/01 22:19:48.14,IMU,-339.36,-112.79,1296.39,-9.54,-0.98,23.36,-72.75,-19.35,-271.65,29.0
2026/06/01 22:19:48.24,IMU,-167.97,-93.75,979.98,-17.06,10.63,5.99,-72.45,-18.15,-273.15,28.7
2026/06/01 22:19:48.34,IMU,-383.30,-58.59,780.27,10.61,10.63,1.98,-71.25,-18.15,-273.45,28.8
2026/06/01 22:19:48.44,IMU,-368.16,-66.89,835.45,-18.15,31.31,2.50,-70.05,-19.80,-275.55,28.9
2026/06/01 22:19:48.54,IMU,-192.38,-157.71,1167.97,8.50,25.98,-2.39,-70.05,-19.50,-277.35,29.0
2026/06/01 22:19:48.64,IMU,-277.34,-79.10,1063.96,41.31,2.32,-18.31,-69.15,-16.95,-277.20,28.8
2026/06/01 22:19:48.74,IMU,-211.43,-59.57,991.21,-18.98,-45.53,-23.02,-69.45,-20.10,-274.95,29.0
2026/06/01 22:19:48.84,IMU,-189.94,-122.07,833.01,-14.19,-25.65,-24.40,-74.85,-21.45,-275.55,28.9
2026/06/01 22:19:48.94,IMU,-196.29,-7.32,877.44,35.73,30.48,-19.04,-75.15,-23.25,-274.80,28.8
2026/06/01 22:19:49.04,IMU,-283.20,-48.34,901.86,15.31,24.31,-10.60,-73.65,-21.75,-276.90,29.0
2026/06/01 22:19:49.14,IMU,-203.61,-52.73,1013.18,15.49,22.26,-13.91,-72.90,-20.55,-278.70,29.0
2026/06/01 22:19:49.24,IMU,-441.41,-30.76,1333.50,-8.69,-27.22,-19.10,-71.55,-21.45,-279.45,28.9
2026/06/01 22:19:49.34,IMU,-28.32,0.00,787.11,-51.05,-52.85,-36.77,-74.25,-21.90,-277.20,28.8
2026/06/01 22:19:49.44,IMU,-68.36,-76.17,781.74,-13.27,40.70,-16.94,-76.35,-24.75,-276.90,28.7
2026/06/01 22:19:49.54,IMU,-190.43,-172.85,1063.48,10.85,20.78,-37.84,-75.30,-27.60,-280.05,28.9
2026/06/01 22:19:49.64,IMU,-224.61,-145.02,1074.22,19.19,11.20,-46.14,-75.30,-28.35,-280.05,29.1
2026/06/01 22:19:49.74,IMU,-158.69,-108.89,1094.24,-6.54,-21.62,-17.69,-79.35,-29.85,-279.30,28.8
2026/06/01 22:19:49.84,IMU,-234.86,-53.22,847.17,14.89,-44.40,-41.62,-81.30,-29.55,-279.30,29.0
2026/06/01 22:19:49.94,IMU,-12.70,-75.68,839.84,-1.98,-5.56,-22.73,-83.25,-31.20,-277.65,29.0
2026/06/01 22:19:50.05,IMU,-220.70,-105.96,877.44,-15.22,22.79,2.08,-83.10,-29.85,-279.30,28.9
2026/06/01 22:19:50.15,IMU,-92.77,-86.91,906.74,-8.88,13.58,1.42,-83.40,-33.00,-278.55,29.0
2026/06/01 22:19:50.26,IMU,51.27,-126.46,1147.95,-6.37,-52.60,-11.30,-84.00,-32.70,-278.70,29.1
2026/06/01 22:19:50.36,IMU,-206.05,-81.05,921.88,8.27,32.66,2.49,-86.40,-34.80,-274.20,28.9
2026/06/01 22:19:50.46,IMU,-93.26,-164.55,874.02,38.29,4.54,-14.68,-81.60,-33.75,-277.80,28.6
2026/06/01 22:19:50.56,IMU,-14.65,-99.61,935.06,13.25,35.12,4.61,-82.20,-31.95,-276.90,29.0
2026/06/01 22:19:50.66,IMU,-130.37,-116.70,1001.46,0.84,17.59,3.35,-81.75,-33.90,-276.90,29.1
2026/06/01 22:19:50.76,IMU,-194.34,59.08,899.41,-9.32,23.88,7.81,-82.20,-32.70,-277.65,28.9
2026/06/01 22:19:50.86,IMU,-207.03,-46.39,1006.35,-18.44,-36.58,1.63,-79.80,-31.50,-281.40,29.0
2026/06/01 22:19:50.96,IMU,-134.28,9.28,1070.80,22.76,-8.08,-4.15,-81.00,-31.20,-278.40,28.9
2026/06/01 22:19:51.06,IMU,-262.21,9.77,1113.77,5.01,-24.66,-6.01,-81.45,-29.70,-278.10,28.9
2026/06/01 22:19:51.16,IMU,-103.03,6.35,1185.55,1.23,-27.89,-5.85,-82.05,-30.30,-277.20,28.7
2026/06/01 22:19:51.26,IMU,-102.54,-84.96,1118.65,-2.82,-10.56,-1.20,-83.25,-30.45,-276.15,28.9
2026/06/01 22:19:51.36,IMU,-110.84,-49.32,1178.22,14.72,-33.64,-8.41,-84.30,-30.15,-275.10,29.1
2026/06/01 22:19:51.46,IMU,-21.00,-29.79,1223.63,-22.72,3.03,-6.02,-87.00,-31.65,-276.60,29.0
2026/06/01 22:19:51.56,IMU,-126.95,-103.03,1205.57,-25.50,-2.63,-5.12,-85.05,-33.15,-278.10,28.9
2026/06/01 22:19:51.66,IMU,-60.06,-18.07,1188.96,-8.89,12.98,5.04,-87.45,-32.25,-276.45,28.6
2026/06/01 22:19:51.76,IMU,-105.47,-4.39,994.63,-33.24,26.63,2.60,-85.35,-34.05,-279.60,29.1
2026/06/01 22:19:51.86,IMU,-134.77,-42.97,959.47,-3.46,9.50,-16.82,-87.00,-35.10,-281.70,29.0
2026/06/01 22:19:51.96,IMU,-173.34,-62.50,848.14,-17.63,6.97,-18.84,-86.25,-36.60,-280.20,28.9
2026/06/01 22:19:52.06,IMU,-206.54,-186.52,833.01,16.21,3.71,-32.57,-86.70,-35.25,-281.85,28.7
2026/06/01 22:19:52.16,IMU,-287.60,-148.93,810.55,40.09,45.82,-51.68,-88.05,-33.60,-281.25,29.0
2026/06/01 22:19:52.26,IMU,-389.16,-182.62,714.84,-8.66,28.00,-58.31,-90.15,-35.25,-280.80,28.9
2026/06/01 22:19:52.37,IMU,-376.95,-167.97,806.15,36.02,26.89,-54.06,-90.75,-34.80,-280.35,28.7
2026/06/01 22:19:52.47,IMU,-339.36,-122.07,940.43,36.17,13.66,-25.13,-90.60,-33.60,-277.65,28.9
2026/06/01 22:19:52.57,IMU,-301.27,-119.63,1070.80,38.16,-27.56,-13.14,-91.20,-33.00,-276.00,28.9
2026/06/01 22:19:52.67,IMU,-171.88,-132.81,990.72,-9.53,-66.28,-22.10,-93.45,-31.80,-274.95,29.1
2026/06/01 22:19:52.77,IMU,-124.02,-66.41,811.04,-6.04,-76.38,-35.83,-98.40,-31.65,-274.80,28.9
2026/06/01 22:19:52.87,IMU,-146.00,-83.01,891.11,11.85,-0.29,-3.74,-101.55,-32.25,-276.75,28.9
2026/06/01 22:19:52.97,IMU,-204.59,-87.40,993.65,39.79,40.22,15.12,-99.90,-30.45,-273.00,29.1
2026/06/01 22:19:53.07,IMU,-199.22,5.37,1187.99,26.80,27.97,16.56,-98.70,-28.20,-272.25,28.7
2026/06/01 22:19:53.17,IMU,-187.01,-110.84,1284.18,-34.44,35.51,16.43,-96.15,-28.20,-270.75,29.0
2026/06/01 22:19:53.27,IMU,-353.03,-150.88,1049.32,-49.66,-25.47,1.23,-95.40,-33.60,-270.15,28.8
2026/06/01 22:19:53.37,IMU,45.41,-106.45,772.46,-27.58,-5.13,23.79,-96.30,-33.75,-276.45,29.0
2026/06/01 22:19:53.47,IMU,-219.73,-114.75,962.89,10.76,47.08,15.16,-95.85,-35.85,-273.00,28.8
2026/06/01 22:19:53.57,IMU,-142.09,-124.02,1050.78,15.30,29.64,3.09,-97.20,-34.65,-269.40,28.6
2026/06/01 22:19:53.67,IMU,-227.05,-140.14,1175.29,-0.89,18.18,4.50,-92.10,-33.60,-272.55,28.8
2026/06/01 22:19:53.77,IMU,-190.92,-136.23,1102.54,-0.81,-50.51,1.93,-91.95,-35.25,-275.25,29.1
2026/06/01 22:19:53.87,IMU,-169.43,0.49,761.23,4.56,-15.27,3.15,-94.20,-33.30,-273.45,28.9
2026/06/01 22:19:53.97,IMU,-170.41,13.18,834.47,-9.32,4.95,10.14,-95.25,-33.75,-273.90,29.0
2026/06/01 22:19:54.07,IMU,-242.19,-95.70,1005.37,14.01,46.14,19.27,-93.75,-34.05,-274.65,29.0
2026/06/01 22:19:54.17,IMU,-189.94,-69.82,1033.69,10.53,0.16,1.48,-91.05,-33.15,-273.30,28.8
2026/06/01 22:19:54.27,IMU,-116.21,-146.48,962.40,-12.20,7.65,18.30,-91.05,-32.70,-273.30,28.9
2026/06/01 22:19:54.38,IMU,-137.70,-39.06,896.00,-8.43,-69.25,3.39,-93.60,-35.10,-274.35,29.0
2026/06/01 22:19:54.48,IMU,-262.21,-56.64,868.65,-9.92,26.10,9.97,-92.70,-33.30,-273.15,28.9
2026/06/01 22:19:54.59,IMU,-150.88,-67.38,1006.35,11.63,17.17,-14.53,-93.60,-36.60,-271.95,28.7
2026/06/01 22:19:54.69,IMU,-108.89,-61.52,1063.48,-10.12,1.34,-1.24,-91.80,-33.90,-274.80,28.9
2026/06/01 22:19:54.79,IMU,-244.14,-111.33,1074.22,-3.65,-27.83,-7.16,-91.50,-34.50,-274.95,28.8
2026/06/01 22:19:54.89,IMU,-163.09,-20.02,920.90,31.03,-31.07,-12.66,-91.50,-34.05,-273.15,28.8
2026/06/01 22:19:54.99,IMU,-102.54,37.60,754.39,23.78,-25.77,3.24,-93.60,-32.40,-271.50,28.9
2026/06/01 22:19:55.09,IMU,-256.84,-35.64,927.25,-9.44,29.94,6.48,-93.90,-30.90,-271.95,28.7
2026/06/01 22:19:55.19,IMU,-220.21,-61.04,1018.07,6.91,16.48,23.00,-92.25,-29.85,-270.60,28.6
2026/06/01 22:19:55.29,IMU,-247.56,-4.88,1291.99,7.79,-1.63,21.15,-90.30,-29.40,-271.50,28.6
2026/06/01 22:19:55.39,IMU,-200.20,-113.28,1154.79,-32.20,0.44,22.88,-89.85,-29.40,-270.45,28.6
2026/06/01 22:19:55.49,IMU,-124.02,-68.85,909.67,-24.93,-11.55,26.48,-90.30,-32.40,-272.25,28.7
2026/06/01 22:19:55.59,IMU,-206.05,-69.34,906.74,-4.18,-0.79,31.19,-89.10,-31.65,-273.30,28.6
2026/06/01 22:19:55.69,IMU,-10.25,-39.06,934.08,14.18,0.19,15.47,-88.20,-31.50,-273.90,28.6
2026/06/01 22:19:55.79,IMU,39.06,-5.86,979.00,19.85,24.77,-5.21,-87.15,-29.55,-273.45,28.6
2026/06/01 22:19:55.89,IMU,-86.43,25.39,1070.31,-9.53,-12.21,17.84,-87.15,-28.35,-272.85,28.7
2026/06/01 22:19:55.99,IMU,-47.36,27.83,875.49,-15.92,-40.08,-6.99,-88.35,-27.90,-271.50,28.4
2026/06/01 22:19:56.10,IMU,-120.12,-9.28,853.03,-20.32,8.18,16.66,-89.40,-29.10,-273.15,28.6
2026/06/01 22:19:56.20,IMU,-143.07,-53.22,927.25,-4.21,-6.70,1.47,-89.55,-30.15,-273.75,28.4
2026/06/01 22:19:56.30,IMU,-67.38,-114.75,1055.18,16.99,-6.41,-2.95,-89.70,-30.75,-274.95,28.6
2026/06/01 22:19:56.40,IMU,-176.76,-93.26,1182.62,12.39,-19.46,14.30,-87.90,-31.80,-273.90,28.6
2026/06/01 22:19:56.50,IMU,101.07,-70.31,1039.06,15.09,-30.34,-0.65,-89.70,-29.55,-272.40,28.2
2026/06/01 22:19:56.60,IMU,35.64,-46.39,882.32,12.34,-5.33,24.58,-92.40,-27.00,-267.90,28.6
2026/06/01 22:19:56.71,IMU,-46.88,-1.46,853.52,29.32,21.89,-5.53,-91.20,-28.05,-266.25,28.7
2026/06/01 22:19:56.81,IMU,-139.65,69.82,959.47,27.59,23.18,-15.78,-91.80,-28.20,-266.55,28.6
2026/06/01 22:19:56.91,IMU,-84.47,138.18,933.11,-2.49,31.21,3.09,-89.70,-23.85,-267.75,28.4
2026/06/01 22:19:57.01,IMU,10.74,120.61,1038.09,-14.25,-10.76,-1.12,-88.95,-23.85,-269.25,28.6
2026/06/01 22:19:57.11,IMU,54.20,133.30,1000.49,-8.42,-39.30,31.69,-89.55,-25.50,-269.40,28.6
2026/06/01 22:19:57.21,IMU,6.84,67.87,937.50,-27.40,2.71,67.95,-89.55,-24.45,-269.40,28.4
2026/06/01 22:19:57.31,IMU,-22.95,-16.60,878.91,-1.89,-5.07,79.44,-87.45,-26.55,-268.50,28.5
2026/06/01 22:19:57.41,IMU,-63.48,107.91,932.62,11.86,9.18,61.37,-86.70,-24.30,-269.25,28.6
2026/06/01 22:19:57.51,IMU,-8.79,95.21,1096.68,-33.56,4.82,38.29,-84.15,-22.35,-270.45,28.5
2026/06/01 22:19:57.61,IMU,-99.61,-42.97,1111.33,-6.48,8.87,32.72,-82.05,-23.40,-270.60,28.4
2026/06/01 22:19:57.71,IMU,-39.55,-55.18,1005.37,-25.24,2.76,42.05,-79.95,-24.75,-271.95,28.6
2026/06/01 22:19:57.81,IMU,-18.07,-122.07,903.81,-28.98,-11.33,28.89,-81.30,-23.85,-272.40,28.6
2026/06/01 22:19:57.91,IMU,-21.00,-96.19,892.58,-18.15,-7.50,22.16,-79.95,-25.20,-273.30,28.4
2026/06/01 22:19:58.01,IMU,-93.75,-176.27,970.70,-17.82,4.00,17.96,-80.55,-25.35,-273.45,28.4
2026/06/01 22:19:58.11,IMU,-140.14,-206.54,987.30,-9.67,10.26,7.95,-79.35,-26.10,-274.65,28.6
2026/06/01 22:19:58.21,IMU,-118.65,-168.95,1048.34,0.60,2.39,3.05,-79.35,-25.80,-275.25,28.7
2026/06/01 22:19:58.31,IMU,-146.48,-179.69,1051.76,-10.79,10.13,16.73,-78.30,-26.85,-276.45,28.4
2026/06/01 22:19:58.41,IMU,-75.20,-207.52,1005.37,-4.95,-2.05,7.19,-77.40,-26.25,-275.85,28.4
2026/06/01 22:19:58.51,IMU,-34.67,-189.94,937.99,-5.02,-8.34,2.14,-76.95,-26.70,-275.55,28.6
2026/06/01 22:19:58.61,IMU,-47.85,-180.66,941.41,0.45,-6.40,-0.12,-79.20,-25.95,-276.15,28.7
2026/06/01 22:19:58.71,IMU,-126.95,-114.26,925.29,11.83,13.74,3.04,-77.70,-26.25,-275.10,28.7
2026/06/01 22:19:58.82,IMU,-125.98,-93.75,917.97,-3.18,0.60,21.25,-77.70,-26.70,-276.60,28.4
2026/06/01 22:19:58.92,IMU,-182.62,-151.37,1019.04,13.15,3.34,18.19,-76.05,-25.80,-276.75,28.4
2026/06/01 22:19:59.02,IMU,-233.89,-151.37,1049.80,9.85,3.51,12.79,-76.05,-25.35,-277.20,28.7
2026/06/01 22:19:59.12,IMU,-149.90,-207.03,852.05,22.52,19.60,11.96,-76.65,-23.70,-275.55,28.6
2026/06/01 22:19:59.22,IMU,-50.29,-168.46,892.09,10.83,-53.28,-1.89,-77.40,-24.75,-274.35,28.6
2026/06/01 22:19:59.32,IMU,-158.69,-132.81,999.51,17.97,-8.12,11.23,-77.55,-22.65,-273.15,28.7
2026/06/01 22:19:59.42,IMU,-82.03,-108.40,1102.54,-5.85,-4.84,11.02,-79.05,-23.40,-273.15,28.4
2026/06/01 22:19:59.52,IMU,52.25,-91.80,1113.28,-16.44,12.90,0.28,-79.80,-23.10,-273.15,28.3
2026/06/01 22:19:59.62,IMU,24.41,-124.02,1091.80,-14.24,18.45,12.75,-79.35,-23.40,-272.10,28.7
2026/06/01 22:19:59.72,IMU,11.23,-146.00,1075.20,16.95,-23.14,-10.82,-79.95,-22.95,-274.35,28.9
2026/06/01 22:19:59.82,IMU,1.95,-47.36,903.81,20.98,5.28,1.40,-81.30,-22.65,-270.30,28.4
2026/06/01 22:19:59.92,IMU,-133.79,-25.88,843.75,2.78,13.82,3.17,-82.20,-22.95,-269.40,28.5
2026/06/01 22:20:00.02,IMU,-85.94,-62.50,914.06,1.79,4.17,1.89,-81.45,-24.45,-269.70,28.5
2026/06/01 22:20:00.12,IMU,-3.91,-124.02,1084.96,21.51,22.88,16.11,-82.05,-23.40,-269.55,28.6
2026/06/01 22:20:00.24,IMU,-107.42,-109.86,1095.70,7.70,-5.74,19.11,-80.10,-22.65,-268.05,28.4
2026/06/01 22:20:00.34,IMU,63.48,-140.14,969.24,-39.38,-52.75,19.82,-81.00,-22.95,-267.90,28.4
2026/06/01 22:20:00.44,IMU,65.43,-107.42,774.41,-15.44,24.02,41.85,-83.10,-22.65,-268.05,28.3
2026/06/01 22:20:00.54,IMU,-128.91,-89.36,973.14,14.11,-1.73,15.80,-79.95,-24.00,-269.40,28.4
2026/06/01 22:20:00.64,IMU,26.86,-101.56,1036.62,-16.15,10.96,11.38,-79.35,-23.40,-269.25,28.2
2026/06/01 22:20:00.74,IMU,-13.18,-138.67,1085.94,-3.52,-17.06,2.01,-80.70,-25.50,-266.55,28.4
2026/06/01 22:20:00.84,IMU,14.16,-72.75,1053.22,-17.29,-30.05,0.85,-80.40,-24.00,-267.90,28.7
2026/06/01 22:20:00.94,IMU,9.28,-118.16,885.74,3.94,-11.66,-6.34,-80.85,-25.05,-268.05,28.5
2026/06/01 22:20:01.05,IMU,-52.25,-90.82,932.62,14.74,-3.37,-0.10,-81.45,-24.45,-268.65,28.4
2026/06/01 22:20:01.15,IMU,29.30,-157.23,969.24,17.31,17.06,17.89,-80.70,-22.20,-267.90,28.2
2026/06/01 22:20:01.25,IMU,25.88,-129.39,1045.41,27.29,33.99,33.89,-79.95,-21.00,-267.90,28.1
2026/06/01 22:20:01.35,IMU,-159.18,-114.26,1094.24,11.21,61.35,47.86,-78.15,-18.75,-270.15,28.3
2026/06/01 22:20:01.45,IMU,10.74,-43.46,951.66,-69.47,-32.33,14.95,-75.15,-16.80,-271.20,28.3
2026/06/01 22:20:01.55,IMU,-149.90,-163.09,807.62,-48.21,2.83,-1.06,-77.55,-20.40,-270.60,28.1
2026/06/01 22:20:01.65,IMU,1.95,-185.55,923.83,7.08,-26.95,-10.24,-76.95,-21.00,-271.20,27.8
2026/06/01 22:20:01.75,IMU,164.55,-165.04,999.02,27.73,19.18,2.85,-79.95,-23.70,-264.60,28.0
2026/06/01 22:20:01.85,IMU,-161.13,-173.83,1153.32,19.21,12.30,0.24,-76.65,-18.00,-268.65,28.3
2026/06/01 22:20:01.95,IMU,-151.37,-150.88,1049.80,4.98,-17.19,7.87,-78.30,-17.40,-270.60,28.1
2026/06/01 22:20:02.07,IMU,6.84,-99.61,986.82,8.86,-38.14,-6.74,-77.40,-16.05,-267.60,28.3
2026/06/01 22:20:02.17,IMU,-18.55,-137.70,955.57,-17.10,12.52,20.49,-80.40,-16.05,-267.90,28.0
2026/06/01 22:20:02.27,IMU,-60.06,-111.33,891.60,-7.53,46.82,28.45,-79.80,-16.65,-268.05,28.0
2026/06/01 22:20:02.37,IMU,-41.50,-105.96,953.13,-7.22,44.68,19.96,-75.75,-15.90,-271.65,28.3
2026/06/01 22:20:02.47,IMU,-187.99,-200.68,1077.64,-13.98,33.44,33.82,-74.55,-14.40,-273.45,28.2
2026/06/01 22:20:02.57,IMU,-211.91,-124.02,993.16,2.86,-19.86,4.76,-74.25,-14.40,-275.70,28.0
2026/06/01 22:20:02.67,IMU,-8.79,-168.95,907.71,-16.24,-31.68,-1.37,-73.35,-15.75,-273.75,28.2
2026/06/01 22:20:02.77,IMU,-37.11,-205.08,988.28,-12.85,5.74,-6.78,-76.95,-17.25,-270.15,28.0
2026/06/01 22:20:02.87,IMU,-133.79,-175.78,1060.06,-2.49,-11.73,-19.76,-74.25,-16.95,-273.90,28.3
2026/06/01 22:20:02.97,IMU,4.39,-190.43,991.70,11.67,-0.49,-19.23,-75.90,-16.50,-273.75,28.1
2026/06/01 22:20:03.07,IMU,-102.05,-153.32,975.59,26.74,-6.88,-21.58,-76.05,-17.40,-273.15,28.1
2026/06/01 22:20:03.17,IMU,-125.98,-98.14,957.52,25.46,-2.05,-2.19,-75.60,-16.05,-272.25,28.2
2026/06/01 22:20:03.27,IMU,-117.68,-17.58,1065.92,13.08,-21.08,-5.33,-76.65,-14.10,-271.95,28.1
2026/06/01 22:20:03.37,IMU,55.18,32.71,1063.48,-22.11,-8.95,-9.91,-78.45,-14.85,-270.45,28.2
2026/06/01 22:20:03.47,IMU,-84.96,-41.99,982.42,-8.60,27.33,1.89,-80.10,-13.95,-270.30,28.1
2026/06/01 22:20:03.57,IMU,-75.68,-59.57,1001.95,-21.18,-7.99,8.77,-78.30,-15.45,-270.30,28.0
2026/06/01 22:20:03.67,IMU,-18.07,-126.95,902.83,-6.34,1.97,1.76,-77.40,-17.25,-271.50,28.0
2026/06/01 22:20:03.78,IMU,-17.58,-40.04,1027.34,29.69,1.34,1.50,-79.35,-20.10,-267.75,28.2
2026/06/01 22:20:03.88,IMU,-76.17,-86.43,999.51,-42.42,7.22,4.29,-76.50,-14.40,-271.65,28.2
2026/06/01 22:20:03.98,IMU,-15.63,-164.06,945.80,-16.60,-4.27,-22.05,-77.55,-16.65,-271.35,28.3
2026/06/01 22:20:04.08,IMU,18.07,-226.07,977.05,-2.34,-1.92,-19.83,-78.00,-18.60,-271.65,27.9
2026/06/01 22:20:04.18,IMU,-107.42,-91.31,988.77,6.15,-9.86,-23.66,-79.05,-18.90,-271.05,27.9
2026/06/01 22:20:04.28,IMU,-49.32,-222.66,1014.65,-9.96,-2.83,-24.81,-79.20,-20.25,-271.95,28.0
2026/06/01 22:20:04.38,IMU,-4.88,-198.24,1343.75,-18.35,16.95,-22.30,-79.95,-21.45,-270.45,27.9
2026/06/01 22:20:04.48,IMU,-93.26,-250.98,928.22,27.03,8.05,-26.94,-79.65,-22.50,-271.95,28.1
2026/06/01 22:20:04.58,IMU,-15.63,-146.97,1014.65,-25.12,-4.19,-20.76,-79.20,-22.20,-272.25,28.1
2026/06/01 22:20:04.68,IMU,8.30,-273.93,915.04,30.36,14.27,-12.47,-79.80,-23.10,-273.45,28.0
2026/06/01 22:20:04.78,IMU,6.84,-249.51,929.20,73.48,-0.48,-10.19,-80.85,-21.15,-272.85,28.1
2026/06/01 22:20:04.88,IMU,-37.60,35.16,935.06,-9.40,2.42,4.56,-80.40,-18.75,-270.15,28.1
2026/06/01 22:20:04.98,IMU,-143.07,-135.25,1080.57,8.09,-7.05,-23.97,-82.20,-18.75,-270.45,28.0
2026/06/01 22:20:05.08,IMU,114.26,99.61,931.64,-14.21,-23.24,-7.27,-82.95,-18.30,-268.35,28.1
2026/06/01 22:20:05.18,IMU,-35.64,-235.84,887.21,-36.15,-24.51,-37.56,-82.65,-21.90,-269.55,28.0
2026/06/01 22:20:05.28,IMU,37.11,-69.34,961.91,-25.36,-8.37,-25.51,-85.50,-24.45,-270.45,28.1
2026/06/01 22:20:05.38,IMU,51.76,-375.00,1078.13,-8.92,-14.35,-19.72,-84.30,-25.50,-270.45,28.0
2026/06/01 22:20:05.48,IMU,194.34,-248.05,1004.88,52.52,-6.08,-28.97,-86.55,-25.95,-271.50,28.0
2026/06/01 22:20:05.59,IMU,61.04,-1.46,1008.79,-4.38,-8.48,-17.77,-87.00,-23.70,-268.95,28.3
2026/06/01 22:20:05.69,IMU,121.09,-325.68,921.39,-34.68,-29.18,-10.03,-90.30,-25.95,-270.15,28.3
2026/06/01 22:20:05.79,IMU,210.94,-211.91,914.55,35.63,26.25,-28.28,-90.60,-26.25,-268.65,27.9
2026/06/01 22:20:05.89,IMU,129.39,-58.11,1021.00,6.29,-19.85,-13.21,-88.80,-23.40,-268.80,28.1
2026/06/01 22:20:05.99,IMU,260.74,-267.09,928.71,-0.85,-24.10,14.37,-91.20,-26.10,-268.80,28.0
2026/06/01 22:20:06.09,IMU,191.41,-194.34,968.75,14.49,53.73,-30.10,-92.25,-23.85,-267.45,28.2
2026/06/01 22:20:06.20,IMU,90.82,-101.07,1047.85,0.54,20.53,-18.78,-90.15,-24.30,-268.80,28.0
2026/06/01 22:20:06.30,IMU,59.57,-24.90,958.50,-5.12,-18.12,-16.61,-88.80,-23.70,-267.60,27.8
2026/06/01 22:20:06.40,IMU,148.44,-146.97,980.96,-15.84,-15.74,-9.11,-92.70,-23.10,-269.25,27.9
2026/06/01 22:20:06.50,IMU,166.50,-239.26,925.29,-17.18,18.47,-22.26,-91.80,-25.20,-269.40,28.0
2026/06/01 22:20:06.60,IMU,182.13,-218.75,981.93,-1.99,44.66,-37.49,-90.30,-27.90,-270.75,28.0
2026/06/01 22:20:06.70,IMU,105.96,-99.12,970.70,32.57,-44.97,-2.27,-92.85,-27.45,-269.40,27.6
2026/06/01 22:20:06.80,IMU,47.36,-19.53,950.20,-9.27,-28.20,-40.70,-94.20,-24.60,-269.25,28.0
2026/06/01 22:20:06.91,IMU,299.80,-83.01,999.02,-19.74,-21.74,-36.60,-95.55,-26.10,-268.80,28.0
2026/06/01 22:20:07.01,IMU,250.98,-20.51,939.45,-15.28,19.20,-42.69,-98.55,-25.05,-269.55,28.0
2026/06/01 22:20:07.11,IMU,301.76,-78.12,983.40,-13.59,9.61,-14.24,-99.30,-26.55,-270.60,28.0
2026/06/01 22:20:07.21,IMU,229.00,-142.58,1000.49,-3.02,42.35,-2.82,-98.55,-27.30,-271.65,28.0
2026/06/01 22:20:07.31,IMU,87.40,-111.82,932.13,-2.47,0.59,8.00,-96.90,-28.20,-270.75,28.0
2026/06/01 22:20:07.41,IMU,60.06,-203.61,915.53,20.93,-6.27,-11.35,-96.00,-28.05,-272.40,28.2
2026/06/01 22:20:07.51,IMU,78.61,19.53,993.16,31.02,-32.64,-31.75,-96.30,-26.55,-269.25,28.1
2026/06/01 22:20:07.61,IMU,199.71,64.45,1062.99,-20.42,7.69,-40.77,-100.20,-23.70,-268.95,27.7
2026/06/01 22:20:07.71,IMU,207.52,5.37,967.77,-4.85,4.34,-19.80,-99.60,-26.55,-269.55,28.0
